epoch,loss,node_accuracy,node_macro_f1,edge_accuracy,edge_macro_f1,graph_exact_match,val_loss,val_node_accuracy,val_node_macro_f1,val_edge_accuracy,val_edge_macro_f1,val_graph_exact_match
1,2.8768026651675576,0.017430600387346677,0.012114285714285715,0.07462686567164178,0.056650000000000006,0.0,2.781249071945224,0.12307692307692308,0.07481428571428571,0.10526315789473684,0.036762500000000004,0.0
2,2.5714410238190375,0.09102646868947709,0.05285714285714286,0.15111940298507462,0.085075,0.0018656716417910447,2.71970138476606,0.12307692307692308,0.049628571428571425,0.21929824561403508,0.0678875,0.0
3,2.5087844887053343,0.1091026468689477,0.06027142857142858,0.166044776119403,0.0934125,0.0018656716417910447,2.699272072106077,0.10461538461538461,0.047442857142857134,0.38596491228070173,0.0982875,0.0
4,2.4661965812486946,0.13234344738540993,0.06715714285714285,0.1828358208955224,0.0939875,0.0,2.7016292363405228,0.07692307692307693,0.04052857142857142,0.45614035087719296,0.08975,0.0
5,2.4678410554110113,0.11426726920593931,0.05857142857142857,0.19029850746268656,0.10141249999999999,0.0,2.6946618954340615,0.09538461538461539,0.0468,0.45614035087719296,0.0833375,0.0
6,2.453069702319022,0.17495158166559072,0.08115714285714286,0.2332089552238806,0.1187875,0.0018656716417910447,2.689378305746798,0.12,0.060399999999999995,0.2894736842105263,0.0694375,0.0
7,2.44535899184533,0.18076178179470626,0.08695714285714286,0.17164179104477612,0.08885,0.005597014925373134,2.6672474360256864,0.11076923076923077,0.05338571428571429,0.19298245614035087,0.051574999999999996,0.0
8,2.4195373386089036,0.18205293737895417,0.08701428571428571,0.15485074626865672,0.0789125,0.0,2.6605186590500045,0.12307692307692308,0.059199999999999996,0.20175438596491227,0.054425,0.0
9,2.4051901708398735,0.20335700451904454,0.09671428571428571,0.19402985074626866,0.1364,0.0037313432835820895,2.661766646985422,0.13538461538461538,0.06761428571428571,0.17543859649122806,0.0533125,0.0
10,2.409511226410074,0.20206584893479665,0.09635714285714285,0.1884328358208955,0.1099875,0.0018656716417910447,2.662279572403222,0.16923076923076924,0.08177142857142858,0.14035087719298245,0.0457,0.0
11,2.3699652241237126,0.2905100064557779,0.1291857142857143,0.17164179104477612,0.1083875,0.011194029850746268,2.6551358169108106,0.12307692307692308,0.06582857142857143,0.17543859649122806,0.054137500000000005,0.0
12,2.342842858951928,0.20206584893479665,0.09667142857142859,0.19962686567164178,0.12832500000000002,0.005597014925373134,2.6520309126690815,0.1076923076923077,0.0608,0.2894736842105263,0.0717875,0.0
13,2.3765059724561315,0.2524209167204648,0.11808571428571428,0.19402985074626866,0.10164999999999999,0.0018656716417910447,2.6596328278905466,0.12923076923076923,0.06788571428571429,0.32456140350877194,0.0789,0.0
14,2.345133270512321,0.29954809554551326,0.1357142857142857,0.17723880597014927,0.09612499999999999,0.0018656716417910447,2.655310586617704,0.08615384615384615,0.04522857142857143,0.2807017543859649,0.071425,0.0
15,2.350547571152226,0.2395093608779858,0.11140000000000001,0.17723880597014927,0.098125,0.0037313432835820895,2.657463788986206,0.09538461538461539,0.054214285714285715,0.34210526315789475,0.0834375,0.0
16,2.320130831492481,0.1988379599741769,0.09452857142857142,0.19776119402985073,0.1306,0.0018656716417910447,2.6513861702722417,0.1476923076923077,0.0816,0.2719298245614035,0.0720375,0.0
17,2.315111038066558,0.2879276952872821,0.13357142857142856,0.22388059701492538,0.1394625,0.005597014925373134,2.654600809802089,0.14153846153846153,0.0799857142857143,0.2543859649122807,0.065825,0.0
18,2.2804276410545876,0.33247256294383476,0.14695714285714284,0.19029850746268656,0.1426375,0.011194029850746268,2.622786413159287,0.11692307692307692,0.06365714285714286,0.2631578947368421,0.0715625,0.0
19,2.3258166099384203,0.24402840542285345,0.11577142857142857,0.22574626865671643,0.1141875,0.0,2.62049454293753,0.16615384615384615,0.0899857142857143,0.2631578947368421,0.0708375,0.0
20,2.262711087047164,0.3131052291801162,0.14311428571428572,0.22388059701492538,0.11836250000000002,0.005597014925373134,2.616057466519506,0.16615384615384615,0.08650000000000001,0.24561403508771928,0.0882625,0.0
