epoch,loss,node_accuracy,node_macro_f1,edge_accuracy,edge_macro_f1,graph_exact_match,val_loss,val_node_accuracy,val_node_macro_f1,val_edge_accuracy,val_edge_macro_f1,val_graph_exact_match
1,2.6889104856205965,0.3053582956746288,0.09472857142857143,0.19029850746268656,0.0819125,0.005597014925373134,2.8014208509733804,0.3384615384615385,0.10804285714285713,0.23684210526315788,0.0873375,0.008771929824561403
2,2.5242953954903937,0.2253066494512589,0.08728571428571429,0.22761194029850745,0.11155000000000001,0.0037313432835820895,2.7223123063643775,0.23384615384615384,0.10131428571428572,0.23684210526315788,0.0482125,0.008771929824561403
3,2.484780227487434,0.1988379599741769,0.08232857142857143,0.16791044776119404,0.08579999999999999,0.0037313432835820895,2.703596804487078,0.26461538461538464,0.11085714285714286,0.23684210526315788,0.0523,0.008771929824561403
4,2.5115356798242057,0.2182052937378954,0.09608571428571429,0.18470149253731344,0.0811,0.0018656716417910447,2.715223145850918,0.13538461538461538,0.0693142857142857,0.12280701754385964,0.058762499999999995,0.0
5,2.449636070613763,0.15558424790187217,0.07531428571428571,0.22388059701492538,0.11499999999999999,0.0018656716417910447,2.663269944881138,0.24923076923076923,0.10267142857142857,0.19298245614035087,0.0879625,0.0
6,2.4478636139364385,0.2950290510006456,0.12512857142857142,0.2593283582089552,0.121325,0.011194029850746268,2.6630134245282724,0.18153846153846154,0.08320000000000001,0.16666666666666666,0.0842875,0.0
7,2.4213154661232856,0.21755971594577148,0.0956,0.27798507462686567,0.1264875,0.0018656716417910447,2.6375617207142343,0.2153846153846154,0.09537142857142857,0.13157894736842105,0.06813749999999999,0.0
8,2.413103087151896,0.28921885087153004,0.12094285714285714,0.24067164179104478,0.12908750000000002,0.007462686567164179,2.6393086494583833,0.24615384615384617,0.1029857142857143,0.17543859649122806,0.109625,0.0
9,2.3791333151731027,0.28082633957391867,0.11214285714285714,0.20522388059701493,0.1348375,0.007462686567164179,2.6655105752380273,0.3507692307692308,0.14511428571428572,0.18421052631578946,0.07871249999999999,0.0
10,2.388035161226098,0.3331181407359587,0.13207142857142856,0.24440298507462688,0.1075625,0.014925373134328358,2.6475493372009513,0.37538461538461537,0.16197142857142857,0.2894736842105263,0.101225,0.02631578947368421
11,2.3417096985365027,0.4170432537120723,0.16937142857142856,0.24440298507462688,0.14756249999999999,0.027985074626865673,2.6271130262236846,0.13846153846153847,0.07151428571428572,0.22807017543859648,0.0515875,0.0
12,2.3928848923420283,0.3131052291801162,0.13234285714285715,0.27611940298507465,0.1326,0.014925373134328358,2.6295941519109824,0.31384615384615383,0.14122857142857143,0.30701754385964913,0.0976125,0.03508771929824561
13,2.3589859823626815,0.44803098773402195,0.1784142857142857,0.26119402985074625,0.12283749999999999,0.03544776119402985,2.637055245407841,0.18769230769230769,0.09265714285714287,0.2631578947368421,0.09119999999999999,0.008771929824561403
14,2.313656166807484,0.4409296320206585,0.17147142857142858,0.291044776119403,0.16802499999999998,0.03544776119402985,2.6076174297353676,0.055384615384615386,0.04170000000000001,0.2807017543859649,0.1051125,0.0
15,2.324416412151794,0.3537766300839251,0.16305714285714284,0.2537313432835821,0.15255,0.024253731343283583,2.6039984644505014,0.28923076923076924,0.1351,0.23684210526315788,0.09822499999999999,0.02631578947368421
16,2.292887357425,0.42414460942543575,0.17488571428571428,0.2873134328358209,0.1780875,0.026119402985074626,2.6081287343251076,0.4153846153846154,0.17205714285714285,0.32456140350877194,0.1338625,0.06140350877192982
17,2.2932931400918917,0.45771465461588123,0.1812,0.27052238805970147,0.14395000000000002,0.054104477611940295,2.6160179828865484,0.3569230769230769,0.1563857142857143,0.21052631578947367,0.09509999999999999,0.043859649122807015
18,2.3344533463467414,0.5112976113621691,0.20285714285714285,0.24813432835820895,0.1149375,0.055970149253731345,2.614617374382521,0.16923076923076924,0.07918571428571429,0.22807017543859648,0.0932375,0.008771929824561403
19,2.2809688404702873,0.43834732085216266,0.1777,0.2891791044776119,0.1503875,0.03171641791044776,2.602782960262215,0.3569230769230769,0.15735714285714283,0.2631578947368421,0.0888625,0.02631578947368421
20,2.2859137128593763,0.460942543576501,0.18498571428571428,0.3003731343283582,0.14877500000000002,0.05783582089552239,2.5848349743244943,0.3630769230769231,0.15345714285714288,0.2543859649122807,0.07657499999999999,0.017543859649122806
