epoch,loss,node_accuracy,node_macro_f1,edge_accuracy,edge_macro_f1,graph_exact_match,val_loss,val_node_accuracy,val_node_macro_f1,val_edge_accuracy,val_edge_macro_f1,val_graph_exact_match
1,4.507558315285333,0.0731578947368421,0.06385714285714285,0.08052884615384616,0.07016363636363637,0.0006006006006006006,4.22055563892637,0.0547945205479452,0.044,0.13142857142857142,0.08534545454545456,0.0
2,4.385012076566885,0.09026315789473684,0.0717857142857143,0.10697115384615384,0.08714545454545454,0.0018018018018018018,4.21202653152602,0.11706102117061021,0.07794285714285713,0.08,0.06961818181818182,0.0
3,4.350521338200784,0.11763157894736842,0.09202857142857143,0.12980769230769232,0.10712727272727272,0.004204204204204204,4.185549427696637,0.13325031133250312,0.08805714285714286,0.2257142857142857,0.1104909090909091,0.008571428571428572
4,4.294803162630614,0.10763157894736843,0.08370000000000001,0.16826923076923078,0.1373090909090909,0.004804804804804805,4.1765539503949025,0.15940224159402241,0.0988,0.2714285714285714,0.1814909090909091,0.017142857142857144
5,4.293287900725643,0.13657894736842105,0.10350000000000001,0.15925480769230768,0.1372909090909091,0.006006006006006006,4.15036245908056,0.13325031133250312,0.07948571428571428,0.27714285714285714,0.15975454545454545,0.014285714285714285
6,4.269502353435522,0.13815789473684212,0.10389999999999999,0.17127403846153846,0.14145454545454544,0.01021021021021021,4.158316975917135,0.0958904109589041,0.06485714285714286,0.18571428571428572,0.16491818181818182,0.002857142857142857
7,4.222896203783539,0.15710526315789475,0.12235714285714286,0.1953125,0.1681272727272727,0.008408408408408409,4.131675643580301,0.10834371108343711,0.06532857142857143,0.21428571428571427,0.1623272727272727,0.03428571428571429
8,4.190513093049104,0.14526315789473684,0.10452857142857143,0.20252403846153846,0.16951818181818182,0.012012012012012012,4.111033740809986,0.1307596513075965,0.08505714285714286,0.22285714285714286,0.16903636363636362,0.02857142857142857
9,4.151111028520194,0.17078947368421052,0.12048571428571428,0.2403846153846154,0.20650909090909095,0.013813813813813814,4.1067431254046305,0.0958904109589041,0.06962857142857143,0.32857142857142857,0.19499090909090908,0.002857142857142857
10,4.119472382752387,0.19289473684210526,0.14419999999999997,0.23978365384615385,0.19207272727272728,0.010810810810810811,4.085960873706,0.11955168119551682,0.09641428571428569,0.22285714285714286,0.18412727272727275,0.017142857142857144
11,4.044001565430616,0.19342105263157894,0.14357142857142854,0.2776442307692308,0.2426272727272728,0.021021021021021023,4.062427526456969,0.1095890410958904,0.09281428571428571,0.24571428571428572,0.1794818181818182,0.017142857142857144
12,4.016272778894092,0.21236842105263157,0.14972857142857143,0.28125,0.24536363636363634,0.02042042042042042,4.0332892719336915,0.14819427148194272,0.11897142857142858,0.25142857142857145,0.17884545454545456,0.02
13,3.9508982846239307,0.22078947368421054,0.16892857142857146,0.30709134615384615,0.26686363636363636,0.02042042042042042,4.0097381456409185,0.1506849315068493,0.10407142857142856,0.26571428571428574,0.16372727272727275,0.025714285714285714
14,3.9057560719258793,0.24552631578947368,0.1697857142857143,0.3191105769230769,0.2727909090909091,0.02702702702702703,3.98483954174178,0.14570361145703611,0.09574285714285713,0.2714285714285714,0.20653636363636363,0.02857142857142857
15,3.836765681864979,0.2294736842105263,0.16402857142857144,0.3485576923076923,0.30447272727272734,0.024624624624624624,3.95700249339853,0.14570361145703611,0.10597142857142859,0.24571428571428572,0.2016272727272727,0.02857142857142857
16,3.789236410172494,0.2523684210526316,0.17602857142857142,0.3635817307692308,0.32300909090909086,0.026426426426426425,3.963359521201679,0.09339975093399751,0.07524285714285714,0.26285714285714284,0.2018,0.014285714285714285
17,3.6917935754757027,0.2413157894736842,0.1799,0.3918269230769231,0.35579090909090905,0.03123123123123123,3.9858104478035656,0.1432129514321295,0.08915714285714285,0.25142857142857145,0.18207272727272727,0.037142857142857144
18,3.629363785876526,0.26289473684210524,0.18027142857142858,0.4308894230769231,0.37933636363636364,0.033633633633633635,3.927120140492916,0.11457036114570361,0.10405714285714285,0.2714285714285714,0.2045,0.011428571428571429
19,3.5323028951167346,0.2810526315789474,0.19988571428571428,0.4597355769230769,0.4136272727272727,0.032432432432432434,3.956139854937792,0.1320049813200498,0.10432857142857142,0.2714285714285714,0.20735454545454546,0.02857142857142857
20,3.452278477776874,0.27578947368421053,0.19514285714285712,0.484375,0.4453545454545454,0.036036036036036036,3.9551059524076324,0.13449564134495642,0.09325714285714286,0.3,0.22915454545454547,0.03142857142857143
