epoch,loss,node_accuracy,node_macro_f1,edge_accuracy,edge_macro_f1,graph_exact_match,val_loss,val_node_accuracy,val_node_macro_f1,val_edge_accuracy,val_edge_macro_f1,val_graph_exact_match
1,4.533703598031052,0.05921052631578947,0.05682857142857143,0.08954326923076923,0.08105454545454546,0.0018018018018018018,4.237181421688625,0.0896637608966376,0.060885714285714286,0.07714285714285714,0.06369999999999999,0.005714285714285714
2,4.4181026990707215,0.0968421052631579,0.08117142857142857,0.10817307692307693,0.08917272727272728,0.0036036036036036037,4.226785851376397,0.11207970112079702,0.0841857142857143,0.13428571428571429,0.09663636363636363,0.011428571428571429
3,4.384224507328984,0.09868421052631579,0.08344285714285715,0.13641826923076922,0.1158909090909091,0.004804804804804805,4.209818785446031,0.13449564134495642,0.09260000000000002,0.19714285714285715,0.15787272727272728,0.011428571428571429
4,4.342468054086955,0.10763157894736843,0.09079999999999999,0.13701923076923078,0.11933636363636363,0.004204204204204204,4.205647411090987,0.1133250311332503,0.07502857142857143,0.17142857142857143,0.10865454545454546,0.011428571428571429
5,4.310203167554494,0.12026315789473684,0.09799999999999999,0.17127403846153846,0.14889090909090913,0.006006006006006006,4.191938342196601,0.10460772104607721,0.07581428571428572,0.2342857142857143,0.13953636363636363,0.002857142857142857
6,4.2970783525759035,0.12131578947368421,0.10265714285714288,0.1580528846153846,0.14118181818181819,0.01021021021021021,4.182026587554387,0.0958904109589041,0.07601428571428571,0.14285714285714285,0.1099818181818182,0.0
7,4.267863951359425,0.13289473684210526,0.11135714285714285,0.16887019230769232,0.14896363636363638,0.012612612612612612,4.158020707624299,0.10709838107098381,0.06820000000000001,0.17142857142857143,0.11340909090909089,0.011428571428571429
8,4.24195085139246,0.13631578947368422,0.10768571428571427,0.17728365384615385,0.1547090909090909,0.013213213213213212,4.136588245204517,0.1232876712328767,0.087,0.18285714285714286,0.12058181818181817,0.011428571428571429
9,4.206270752171497,0.14078947368421052,0.1139,0.1814903846153846,0.1590090909090909,0.013813813813813814,4.133952881608691,0.0958904109589041,0.07025714285714287,0.18857142857142858,0.12422727272727271,0.008571428571428572
10,4.181674016202177,0.15552631578947368,0.12014285714285713,0.19891826923076922,0.18159999999999998,0.01921921921921922,4.119289371711867,0.11830635118306351,0.09281428571428571,0.16,0.11474545454545454,0.014285714285714285
11,4.130887866933066,0.14605263157894738,0.11777142857142857,0.2091346153846154,0.18544545454545458,0.015015015015015015,4.108464162860598,0.14819427148194272,0.0905714285714286,0.17142857142857143,0.12916363636363634,0.014285714285714285
12,4.098116881353361,0.15605263157894736,0.12568571428571426,0.23737980769230768,0.22271818181818182,0.01921921921921922,4.1021965388740815,0.09339975093399751,0.07431428571428571,0.1457142857142857,0.11300909090909092,0.005714285714285714
13,4.047140748758574,0.16105263157894736,0.13864285714285712,0.23978365384615385,0.22602727272727272,0.01921921921921922,4.090339611939021,0.1295143212951432,0.09112857142857143,0.14,0.11761818181818183,0.02
14,4.008460284138585,0.1773684210526316,0.13984285714285716,0.24338942307692307,0.22771818181818182,0.021621621621621623,4.080990953275135,0.10460772104607721,0.061528571428571426,0.14285714285714285,0.1294818181818182,0.02
15,3.9612454850215455,0.15894736842105264,0.12151428571428571,0.2692307692307692,0.24664545454545458,0.02042042042042042,4.0563598969153,0.1307596513075965,0.10029999999999999,0.16,0.11365454545454545,0.02
16,3.9386222818234304,0.18078947368421053,0.14087142857142856,0.28846153846153844,0.2760818181818182,0.024624624624624624,4.07733118900231,0.1382316313823163,0.09814285714285716,0.16857142857142857,0.14405454545454546,0.022857142857142857
17,3.8770991209033014,0.1736842105263158,0.14315714285714284,0.3245192307692308,0.3090636363636363,0.021021021021021023,4.057727191959109,0.1432129514321295,0.10202857142857145,0.16,0.13815454545454547,0.022857142857142857
18,3.8683821740809146,0.19052631578947368,0.14955714285714286,0.296875,0.2873818181818182,0.02822822822822823,4.0597841477394105,0.11457036114570361,0.09594285714285714,0.15714285714285714,0.14011818181818184,0.011428571428571429
19,3.7834372710268775,0.1886842105263158,0.14957142857142855,0.3329326923076923,0.32383636363636364,0.02702702702702703,4.0597896956545965,0.14694894146948942,0.10812857142857143,0.15714285714285714,0.1345090909090909,0.022857142857142857
20,3.7013643296183765,0.2018421052631579,0.16515714285714284,0.3581730769230769,0.34555454545454545,0.033633633633633635,4.076833580221448,0.1718555417185554,0.11758571428571428,0.16,0.1339090909090909,0.02857142857142857
