epoch,loss,node_accuracy,node_macro_f1,edge_accuracy,edge_macro_f1,graph_exact_match,val_loss,val_node_accuracy,val_node_macro_f1,val_edge_accuracy,val_edge_macro_f1,val_graph_exact_match
1,4.507157948729512,0.07473684210526316,0.06504285714285715,0.08713942307692307,0.07501818181818182,0.0006006006006006006,4.222022752761841,0.058530510585305104,0.04782857142857143,0.16,0.10410909090909092,0.002857142857142857
2,4.381586154105069,0.08947368421052632,0.07094285714285714,0.09314903846153846,0.08128181818181818,0.0018018018018018018,4.211081337417875,0.11830635118306351,0.08085714285714285,0.06571428571428571,0.06308181818181817,0.0
3,4.345701902693098,0.11842105263157894,0.0924857142857143,0.13161057692307693,0.10205454545454544,0.0036036036036036037,4.190486337712833,0.13325031133250312,0.0884,0.20285714285714285,0.09672727272727273,0.005714285714285714
4,4.288190232794564,0.10736842105263159,0.0835,0.1580528846153846,0.1348818181818182,0.003003003003003003,4.182104994569506,0.1656288916562889,0.10244285714285714,0.21714285714285714,0.15215454545454546,0.008571428571428572
5,4.29677332720241,0.13657894736842105,0.1031,0.14603365384615385,0.12577272727272729,0.0036036036036036037,4.165624840685299,0.136986301369863,0.08214285714285716,0.21714285714285714,0.10177272727272726,0.011428571428571429
6,4.276431074836949,0.14078947368421052,0.10658571428571428,0.16286057692307693,0.14170000000000002,0.007207207207207207,4.1648904339756285,0.0958904109589041,0.06174285714285714,0.14285714285714285,0.10980000000000002,0.002857142857142857
7,4.215506852120608,0.15789473684210525,0.12075714285714287,0.1796875,0.16326363636363636,0.005405405405405406,4.136379114644868,0.11207970112079702,0.06951428571428571,0.18857142857142858,0.1874090909090909,0.02
8,4.191779462532238,0.14473684210526316,0.10465714285714285,0.1953125,0.1648818181818182,0.013813813813813814,4.1087647437197825,0.13947696139476962,0.0907,0.24571428571428572,0.19934545454545452,0.03142857142857143
9,4.1614710357633085,0.16842105263157894,0.11992857142857143,0.2127403846153846,0.18575454545454548,0.012012012012012012,4.097738118938038,0.09713574097135741,0.07027142857142857,0.2714285714285714,0.17230909090909088,0.002857142857142857
10,4.106564259555963,0.19157894736842104,0.14362857142857144,0.22956730769230768,0.1943909090909091,0.01021021021021021,4.079121136920793,0.11830635118306351,0.09372857142857142,0.2057142857142857,0.15330000000000002,0.02
11,4.043371045669994,0.19157894736842104,0.14209999999999998,0.25060096153846156,0.22645454545454546,0.018618618618618618,4.077626576679093,0.10709838107098381,0.08965714285714287,0.16285714285714287,0.1508909090909091,0.017142857142857144
12,4.010642541877858,0.20921052631578949,0.1478,0.26322115384615385,0.23545454545454544,0.02042042042042042,4.026186068994658,0.149439601494396,0.11428571428571428,0.23142857142857143,0.17356363636363634,0.02
13,3.9591221071488865,0.21842105263157896,0.1663714285714286,0.28125,0.25220909090909094,0.018018018018018018,3.996518103480339,0.16064757160647572,0.1091,0.2542857142857143,0.19222727272727272,0.02857142857142857
14,3.910547472460492,0.24342105263157895,0.1692857142857143,0.3112980769230769,0.2745090909090909,0.026426426426426425,3.992885880470276,0.15317559153175592,0.09960000000000001,0.2542857142857143,0.20266363636363635,0.02857142857142857
15,3.841127694386978,0.22842105263157894,0.16265714285714286,0.3293269230769231,0.29577272727272724,0.022822822822822823,3.9688405357939858,0.1506849315068493,0.10644285714285714,0.18857142857142858,0.16659090909090907,0.022857142857142857
16,3.798999085897082,0.2557894736842105,0.1826857142857143,0.3395432692307692,0.3031181818181818,0.024024024024024024,3.9716619521379473,0.10709838107098381,0.08288571428571427,0.20857142857142857,0.1636,0.022857142857142857
17,3.7068185564633964,0.2336842105263158,0.17117142857142859,0.3713942307692308,0.34145454545454546,0.02702702702702703,3.9682450784529957,0.1519302615193026,0.10755714285714288,0.19428571428571428,0.1504090909090909,0.03142857142857143
18,3.6363608847733015,0.25921052631578945,0.17849999999999996,0.3984375,0.36476363636363635,0.03063063063063063,3.944452519118786,0.1295143212951432,0.11111428571428571,0.23142857142857143,0.18273636363636367,0.008571428571428572
19,3.5344585948967717,0.2818421052631579,0.20270000000000002,0.43990384615384615,0.4017545454545454,0.033633633633633635,4.021480779477528,0.1382316313823163,0.11515714285714285,0.2571428571428571,0.19677272727272727,0.022857142857142857
20,3.4631152159861616,0.2760526315789474,0.19567142857142855,0.4651442307692308,0.4255636363636364,0.032432432432432434,3.9999238962147916,0.1357409713574097,0.0945,0.26285714285714284,0.20151818181818185,0.02857142857142857
