epoch,loss,node_accuracy,node_macro_f1,edge_accuracy,edge_macro_f1,graph_exact_match,val_loss,val_node_accuracy,val_node_macro_f1,val_edge_accuracy,val_edge_macro_f1,val_graph_exact_match
1,4.506863116806334,0.12526315789473685,0.0905142857142857,0.12379807692307693,0.0832909090909091,0.0012012012012012011,4.213681055988585,0.0921544209215442,0.06425714285714286,0.09142857142857143,0.05771818181818182,0.0
2,4.403091098632182,0.08263157894736842,0.06815714285714286,0.12319711538461539,0.09235454545454545,0.0018018018018018018,4.2064995879786355,0.08717310087173101,0.03572857142857143,0.09714285714285714,0.08355454545454545,0.008571428571428572
3,4.372813858839127,0.08657894736842105,0.07107142857142858,0.1328125,0.10547272727272729,0.0012012012012012011,4.198664563042777,0.0921544209215442,0.056999999999999995,0.13714285714285715,0.09447272727272728,0.005714285714285714
4,4.361249149293155,0.08763157894736842,0.07758571428571429,0.12800480769230768,0.10759090909090908,0.0036036036036036037,4.191938086748123,0.11457036114570361,0.06507142857142857,0.12285714285714286,0.10713636363636363,0.014285714285714285
5,4.3297517688603735,0.11,0.095,0.15144230769230768,0.12808181818181819,0.004804804804804805,4.175339791945048,0.1232876712328767,0.0835,0.10857142857142857,0.08744545454545455,0.002857142857142857
6,4.289699119597942,0.11605263157894737,0.09608571428571429,0.17728365384615385,0.14081818181818184,0.004204204204204204,4.1740188554355075,0.08717310087173101,0.06841428571428572,0.12285714285714286,0.05162727272727272,0.0
7,4.286261421155643,0.12289473684210526,0.10728571428571429,0.17728365384615385,0.14416363636363638,0.0036036036036036037,4.152148407016481,0.0896637608966376,0.057857142857142864,0.13142857142857142,0.12214545454545454,0.002857142857142857
8,4.272289353179502,0.13394736842105262,0.10768571428571429,0.20072115384615385,0.16045454545454543,0.006006006006006006,4.1344903842891965,0.11457036114570361,0.07975714285714286,0.17142857142857143,0.10916363636363635,0.0
9,4.248670161307395,0.15052631578947367,0.11987142857142856,0.20072115384615385,0.17083636363636365,0.006606606606606606,4.127070441501481,0.0784557907845579,0.049628571428571425,0.18857142857142858,0.14676363636363635,0.0
10,4.204479684468146,0.16605263157894737,0.12995714285714285,0.23798076923076922,0.18796363636363636,0.006606606606606606,4.113955778394427,0.0896637608966376,0.0881,0.19428571428571428,0.121,0.002857142857142857
11,4.193165287778184,0.15842105263157893,0.1285,0.203125,0.1777272727272727,0.006006006006006006,4.1177185537985395,0.0921544209215442,0.09148571428571428,0.16857142857142857,0.1281909090909091,0.005714285714285714
12,4.157051186805015,0.1918421052631579,0.14962857142857142,0.23016826923076922,0.19256363636363638,0.00960960960960961,4.087407414998327,0.11083437110834371,0.10911428571428572,0.19142857142857142,0.1344909090909091,0.002857142857142857
13,4.123440353174109,0.17421052631578948,0.14438571428571428,0.24699519230769232,0.20294545454545457,0.007807807807807808,4.053693912965911,0.1232876712328767,0.093,0.19714285714285715,0.15635454545454547,0.002857142857142857
14,4.108066596399556,0.22842105263157894,0.17172857142857142,0.27884615384615385,0.22136363636363632,0.017417417417417418,4.056978068266596,0.0759651307596513,0.04375714285714285,0.21142857142857144,0.16356363636363636,0.008571428571428572
15,4.0459200547711625,0.2094736842105263,0.15631428571428568,0.3016826923076923,0.25515454545454547,0.016216216216216217,4.019530439972877,0.10585305105853052,0.07931428571428571,0.17714285714285713,0.17897272727272726,0.008571428571428572
16,4.018950934998982,0.23078947368421052,0.1666,0.2956730769230769,0.2587,0.015615615615615615,4.031620366913931,0.1095890410958904,0.11739999999999999,0.16285714285714287,0.15055454545454544,0.011428571428571429
17,3.971580941469462,0.23078947368421052,0.1778,0.33774038461538464,0.2883,0.01981981981981982,3.9819360570396696,0.16936488169364883,0.14381428571428573,0.26857142857142857,0.21202727272727273,0.025714285714285714
18,3.931996766296593,0.2613157894736842,0.18872857142857138,0.3551682692307692,0.2978181818181818,0.025225225225225224,3.9815335431269236,0.12702366127023662,0.11407142857142859,0.23714285714285716,0.16924545454545456,0.005714285714285714
19,3.8679397928464163,0.26789473684210524,0.1963,0.35997596153846156,0.311,0.01981981981981982,3.9743670960835047,0.16313823163138233,0.13094285714285717,0.2342857142857143,0.15723636363636365,0.022857142857142857
20,3.820497231194386,0.2631578947368421,0.19151428571428572,0.3948317307692308,0.3439545454545454,0.02702702702702703,3.998946376953806,0.18804483188044832,0.15185714285714288,0.22285714285714286,0.18614545454545456,0.03142857142857143
