epoch,loss,node_accuracy,node_macro_f1,edge_accuracy,edge_macro_f1,graph_exact_match,val_loss,val_node_accuracy,val_node_macro_f1,val_edge_accuracy,val_edge_macro_f1,val_graph_exact_match
1,2.7099558700487685,0.0645577792123951,0.035185714285714285,0.06902985074626866,0.0469125,0.0,2.7535148119194464,0.07076923076923076,0.03595714285714286,0.10526315789473684,0.05395,0.0
2,2.5069394224782044,0.1723692704970949,0.07107142857142856,0.11753731343283583,0.086425,0.005597014925373134,2.6974199589407233,0.13846153846153847,0.05972857142857142,0.18421052631578946,0.0636875,0.0
3,2.477529492145821,0.19367333763718528,0.07881428571428573,0.208955223880597,0.10537499999999998,0.0037313432835820895,2.6868536563818917,0.40923076923076923,0.11508571428571426,0.3333333333333333,0.1184,0.008771929824561403
4,2.4694296094908643,0.27049709489993545,0.09632857142857143,0.18470149253731344,0.09513749999999999,0.0037313432835820895,2.689789405517411,0.15076923076923077,0.06262857142857144,0.2894736842105263,0.1119125,0.0
5,2.43753702456215,0.1788250484183344,0.07422857142857142,0.21641791044776118,0.100875,0.0037313432835820895,2.676031137506167,0.3415384615384615,0.09685714285714285,0.4473684210526316,0.14657499999999998,0.017543859649122806
6,2.450729904140332,0.34796642995480953,0.12077142857142857,0.20335820895522388,0.100175,0.009328358208955223,2.6842446999068845,0.23076923076923078,0.07697142857142858,0.2982456140350877,0.11797500000000001,0.0
7,2.3444701609021026,0.26145900581020015,0.09714285714285713,0.23880597014925373,0.1196875,0.005597014925373134,2.6580097455727425,0.29846153846153844,0.08895714285714286,0.30701754385964913,0.1376375,0.008771929824561403
8,2.3409746505820483,0.3460296965784377,0.12201428571428571,0.251865671641791,0.1335,0.007462686567164179,2.656047812417934,0.23384615384615384,0.0752142857142857,0.20175438596491227,0.08988750000000001,0.0
9,2.374212982633443,0.3247256294383473,0.11984285714285713,0.2294776119402985,0.1444375,0.016791044776119403,2.6712580880052164,0.4430769230769231,0.11908571428571428,0.19298245614035087,0.09817500000000001,0.008771929824561403
10,2.333209806427693,0.3712072304712718,0.1255,0.19402985074626866,0.1038875,0.011194029850746268,2.665869521990157,0.38769230769230767,0.1106,0.08771929824561403,0.0595375,0.017543859649122806
11,2.318396166523001,0.4415752098127824,0.15971428571428573,0.23694029850746268,0.11802500000000002,0.022388059701492536,2.648194033587188,0.16307692307692306,0.06994285714285715,0.35964912280701755,0.12440000000000001,0.0
12,2.274117027909787,0.37701743060038734,0.1316142857142857,0.31529850746268656,0.1645875,0.007462686567164179,2.64444488757535,0.2553846153846154,0.08954285714285715,0.2894736842105263,0.13668750000000002,0.008771929824561403
13,2.33639062101494,0.4286636539703034,0.14998571428571425,0.2630597014925373,0.1345,0.018656716417910446,2.630549695146711,0.16307692307692306,0.06542857142857143,0.24561403508771928,0.14746250000000002,0.0
14,2.321744187776722,0.44415752098127825,0.15651428571428574,0.251865671641791,0.1280125,0.018656716417910446,2.6339162086185657,0.06153846153846154,0.02345714285714286,0.2894736842105263,0.15842499999999998,0.0
15,2.305939824362077,0.4041316978695933,0.15245714285714285,0.2537313432835821,0.12565,0.024253731343283583,2.621028579640807,0.28307692307692306,0.08872857142857142,0.21052631578947367,0.1071375,0.008771929824561403
16,2.2578868759490214,0.4273724983860555,0.1435714285714286,0.2537313432835821,0.1311875,0.016791044776119403,2.613406101078318,0.3446153846153846,0.11784285714285714,0.3157894736842105,0.13233749999999997,0.017543859649122806
17,2.2678748171554126,0.4364105874757908,0.15394285714285716,0.27798507462686567,0.15313749999999998,0.022388059701492536,2.612675773470025,0.3507692307692308,0.12291428571428573,0.3157894736842105,0.15676249999999997,0.017543859649122806
18,2.2577345900432166,0.460296965784377,0.16839999999999997,0.27238805970149255,0.139725,0.020522388059701493,2.607764922343848,0.20307692307692307,0.07592857142857144,0.30701754385964913,0.1487375,0.0
19,2.2278657519022254,0.4364105874757908,0.15128571428571427,0.28544776119402987,0.14965,0.016791044776119403,2.6028653819832885,0.2523076923076923,0.10647142857142858,0.2807017543859649,0.14615,0.0
20,2.239798350148459,0.4460942543576501,0.1672142857142857,0.3041044776119403,0.16822499999999999,0.03917910447761194,2.6011045867936655,0.48307692307692307,0.1440142857142857,0.22807017543859648,0.1282375,0.043859649122807015
